US_016_Rooms{roomNumber=34926583, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-20T14:23:34.061275Z'}
US_016_Rooms{roomNumber=794759368, roomType='DAYCARE', status=true, price=77, description='', createdDate='2021-12-04T22:27:59.118308Z'}
US_016_Rooms{roomNumber=871457360, roomType='DAYCARE', status=true, price=313, description='optional', createdDate='2022-07-29T22:38:52.089099Z'}
US_016_Rooms{roomNumber=394, roomType='DELUXE', status=false, price=200, description='With TV', createdDate='2022-07-29T21:40:00.242898Z'}
US_016_Rooms{roomNumber=725006155, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-29T22:39:54.740884Z'}
US_016_Rooms{roomNumber=3139466, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-29T22:40:22.342646Z'}
US_016_Rooms{roomNumber=563532823, roomType='DAYCARE', status=true, price=313, description='optional', createdDate='2022-07-29T21:48:04.249473Z'}
US_016_Rooms{roomNumber=186989067, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-29T21:49:01.466865Z'}
US_016_Rooms{roomNumber=3137812, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-29T21:49:28.847649Z'}
US_016_Rooms{roomNumber=74636, roomType='TWIN', status=true, price=600, description='Merhaba Shebnem hanim', createdDate='2022-07-29T22:54:41.187174Z'}
US_016_Rooms{roomNumber=845732, roomType='TWIN', status=true, price=550, description='ibrahimRoom23', createdDate='2022-07-29T22:05:14.281130Z'}
US_016_Rooms{roomNumber=8457329, roomType='TWIN', status=true, price=550, description='ibrahimRoom234', createdDate='2022-07-29T22:07:08.618468Z'}
US_016_Rooms{roomNumber=13892872, roomType='TWIN', status=true, price=600, description='Merhaba Shebnem hanim', createdDate='2022-07-29T22:56:34.043579Z'}
US_016_Rooms{roomNumber=503717850, roomType='DAYCARE', status=true, price=313, description='optional', createdDate='2022-07-29T22:11:17.117155Z'}
US_016_Rooms{roomNumber=366308227, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-29T22:12:12.991409Z'}
US_016_Rooms{roomNumber=3138812, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-29T22:12:41.288848Z'}
US_016_Rooms{roomNumber=347326, roomType='TWIN', status=true, price=600, description='Merhaba Shebnem hanim', createdDate='2022-07-29T23:00:47.486907Z'}
US_016_Rooms{roomNumber=845732495, roomType='TWIN', status=true, price=550, description='ibrahimRoom23445', createdDate='2022-07-29T22:14:25.527833Z'}
US_016_Rooms{roomNumber=775, roomType='DELUXE', status=false, price=200, description='With TV', createdDate='2022-07-29T22:14:41.941957Z'}
US_016_Rooms{roomNumber=607832958, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-29T22:15:08.590371Z'}
US_016_Rooms{roomNumber=483723, roomType='TWIN', status=true, price=600, description='Merhaba Shebnem hanim', createdDate='2022-07-29T23:02:29.361571Z'}
US_016_Rooms{roomNumber=635150161, roomType='DAYCARE', status=true, price=313, description='optional', createdDate='2022-07-29T22:18:35.191343Z'}
US_016_Rooms{roomNumber=535390436, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-29T22:19:35.468786Z'}
US_016_Rooms{roomNumber=3138608, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-29T22:20:03.332944Z'}
US_016_Rooms{roomNumber=633119682, roomType='DAYCARE', status=true, price=313, description='optional', createdDate='2022-07-29T22:25:40.814750Z'}
US_016_Rooms{roomNumber=468770506, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-29T22:26:43.055397Z'}
US_016_Rooms{roomNumber=3139623, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-29T22:27:10.773616Z'}
US_016_Rooms{roomNumber=91968557, roomType='DAYCARE', status=true, price=313, description='optional', createdDate='2022-07-29T23:13:22.655665Z'}
US_016_Rooms{roomNumber=102903, roomType='TWIN', status=true, price=600, description='Merhaba Shebnem hanim', createdDate='2022-07-29T22:33:33.594592Z'}
US_016_Rooms{roomNumber=240541311, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-29T23:14:19.673480Z'}
US_016_Rooms{roomNumber=699, roomType='DELUXE', status=false, price=200, description='With TV', createdDate='2022-07-29T22:36:43.763644Z'}
US_016_Rooms{roomNumber=301601, roomType='TWIN', status=true, price=50, description='301601 - This is a Full TWIN room with 50 CAD .', createdDate='2022-07-30T02:28:49.186314Z'}
US_016_Rooms{roomNumber=647301, roomType='TWIN', status=true, price=213, description='Merhaba', createdDate='2022-07-29T22:38:10.602006Z'}
US_016_Rooms{roomNumber=3139912, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-29T23:14:47.961827Z'}
US_016_Rooms{roomNumber=512480435, roomType='DAYCARE', status=true, price=313, description='optional', createdDate='2022-07-29T23:35:57.563552Z'}
US_016_Rooms{roomNumber=86550903, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-29T23:37:04.143905Z'}
US_016_Rooms{roomNumber=3138670, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-29T23:37:31.031327Z'}
US_016_Rooms{roomNumber=900925, roomType='TWIN', status=true, price=139, description='', createdDate='2022-07-30T00:48:28.052601Z'}
US_016_Rooms{roomNumber=84756498, roomType='DAYCARE', status=true, price=313, description='optional', createdDate='2022-07-30T01:05:57.530864Z'}
US_016_Rooms{roomNumber=118127296, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-30T01:06:53.909973Z'}
US_016_Rooms{roomNumber=3139225, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-30T01:07:21.363958Z'}
US_016_Rooms{roomNumber=900968, roomType='TWIN', status=true, price=115, description='', createdDate='2022-07-30T01:15:08.791383Z'}
US_016_Rooms{roomNumber=546566839, roomType='DAYCARE', status=true, price=313, description='optional', createdDate='2022-07-30T01:25:50.458294Z'}
US_016_Rooms{roomNumber=800051136, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-30T01:26:56.473891Z'}
US_016_Rooms{roomNumber=3139467, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-30T01:27:29.267686Z'}
US_016_Rooms{roomNumber=900952, roomType='TWIN', status=true, price=184, description='', createdDate='2022-07-30T01:27:49.133778Z'}
US_016_Rooms{roomNumber=900987, roomType='TWIN', status=true, price=148, description='', createdDate='2022-07-30T01:38:07.393771Z'}
US_016_Rooms{roomNumber=900938, roomType='TWIN', status=true, price=154, description='', createdDate='2022-07-30T01:55:06.938749Z'}
US_016_Rooms{roomNumber=900916, roomType='TWIN', status=true, price=179, description='', createdDate='2022-07-30T02:14:57.802413Z'}
US_016_Rooms{roomNumber=922157, roomType='SUITE', status=true, price=100, description='Motorized Patient Beds', createdDate='2022-07-30T02:15:33.325801Z'}
US_016_Rooms{roomNumber=6099694, roomType='TWIN', status=true, price=100, description='', createdDate='2022-07-30T02:15:59.746344Z'}
US_016_Rooms{roomNumber=201601, roomType='TWIN', status=true, price=50, description='201601 - This is a Full TWIN room with 50 CAD .', createdDate='2022-07-30T02:24:42.172183Z'}
US_016_Rooms{roomNumber=301602, roomType='TWIN', status=false, price=50, description='301602 - This is a Available TWIN room with 50 CAD .', createdDate='2022-07-30T02:29:34.641520Z'}
US_016_Rooms{roomNumber=301603, roomType='TWIN', status=true, price=50, description='', createdDate='2022-07-30T02:30:19.953810Z'}
US_016_Rooms{roomNumber=301604, roomType='TWIN', status=false, price=50, description='', createdDate='2022-07-30T02:31:05.354767Z'}
US_016_Rooms{roomNumber=302601, roomType='DELUXE', status=true, price=100, description='302601 - This is a Full DELUXE room with 100 CAD .', createdDate='2022-07-30T02:31:50.992833Z'}
US_016_Rooms{roomNumber=302602, roomType='DELUXE', status=false, price=100, description='302602 - This is a Available DELUXE room with 100 CAD .', createdDate='2022-07-30T02:32:36.427218Z'}
US_016_Rooms{roomNumber=302603, roomType='DELUXE', status=true, price=100, description='', createdDate='2022-07-30T02:33:21.611004Z'}
US_016_Rooms{roomNumber=302604, roomType='DELUXE', status=false, price=100, description='', createdDate='2022-07-30T02:34:07.264513Z'}
US_016_Rooms{roomNumber=303601, roomType='PREMIUM_DELUXE', status=true, price=150, description='303601 - This is a Full PREMIUM_DELUXE room with 150 CAD .', createdDate='2022-07-30T02:34:52.605414Z'}
US_016_Rooms{roomNumber=303603, roomType='PREMIUM_DELUXE', status=true, price=150, description='', createdDate='2022-07-30T02:36:23.702699Z'}
US_016_Rooms{roomNumber=303604, roomType='PREMIUM_DELUXE', status=false, price=150, description='', createdDate='2022-07-30T02:37:09.230093Z'}
US_016_Rooms{roomNumber=304601, roomType='SUITE', status=true, price=200, description='304601 - This is a Full SUITE room with 200 CAD .', createdDate='2022-07-30T02:37:54.514572Z'}
US_016_Rooms{roomNumber=304602, roomType='SUITE', status=false, price=200, description='304602 - This is a Available SUITE room with 200 CAD .', createdDate='2022-07-30T02:38:39.707020Z'}
US_016_Rooms{roomNumber=304603, roomType='SUITE', status=true, price=200, description='', createdDate='2022-07-30T02:39:25.154361Z'}
US_016_Rooms{roomNumber=304604, roomType='SUITE', status=false, price=200, description='', createdDate='2022-07-30T02:40:10.436142Z'}
US_016_Rooms{roomNumber=14555, roomType='DELUXE', status=false, price=100, description='free room', createdDate='2022-03-15T18:20:59.251955Z'}
US_016_Rooms{roomNumber=900914, roomType='TWIN', status=true, price=151, description='', createdDate='2022-07-30T02:42:18.773260Z'}
US_016_Rooms{roomNumber=305603, roomType='DAYCARE', status=true, price=250, description='', createdDate='2022-07-30T02:42:27.946697Z'}
US_016_Rooms{roomNumber=938804, roomType='SUITE', status=true, price=100, description='Motorized Patient Beds', createdDate='2022-07-30T02:42:55.569817Z'}
US_016_Rooms{roomNumber=305604, roomType='DAYCARE', status=false, price=250, description='', createdDate='2022-07-30T02:43:13.228282Z'}
US_016_Rooms{roomNumber=9956615, roomType='TWIN', status=true, price=100, description='', createdDate='2022-07-30T02:43:32.930015Z'}
US_016_Rooms{roomNumber=900974, roomType='TWIN', status=true, price=159, description='', createdDate='2022-07-30T02:55:53.762702Z'}
US_016_Rooms{roomNumber=920956, roomType='SUITE', status=true, price=100, description='Motorized Patient Beds', createdDate='2022-07-30T02:56:29.690788Z'}
US_016_Rooms{roomNumber=924824, roomType='SUITE', status=true, price=100, description='Motorized Patient Beds', createdDate='2022-07-30T03:10:47.145439Z'}
US_016_Rooms{roomNumber=900922, roomType='TWIN', status=true, price=166, description='', createdDate='2022-07-30T03:30:58.737891Z'}
US_016_Rooms{roomNumber=917737, roomType='TWIN', status=false, price=1, description='', createdDate='2022-07-30T03:46:04.898980Z'}
US_016_Rooms{roomNumber=915845, roomType='TWIN', status=false, price=1, description='', createdDate='2022-07-30T04:11:36.680199Z'}
US_016_Rooms{roomNumber=3016010, roomType='TWIN', status=true, price=50, description='3016010 - This is a Full TWIN room with 50 CAD .', createdDate='2022-07-30T04:42:10.889262Z'}
US_016_Rooms{roomNumber=3016020, roomType='TWIN', status=false, price=50, description='3016020 - This is a Available TWIN room with 50 CAD .', createdDate='2022-07-30T04:42:17.331009Z'}
US_016_Rooms{roomNumber=3016030, roomType='TWIN', status=true, price=50, description='', createdDate='2022-07-30T04:42:23.572789Z'}
US_016_Rooms{roomNumber=3016040, roomType='TWIN', status=false, price=50, description='', createdDate='2022-07-30T04:42:29.976976Z'}
US_016_Rooms{roomNumber=3016011, roomType='TWIN', status=true, price=50, description='3016011 - This is a Full TWIN room with 50 CAD .', createdDate='2022-07-30T04:44:16.832024Z'}
US_016_Rooms{roomNumber=3016021, roomType='TWIN', status=false, price=50, description='3016021 - This is a Available TWIN room with 50 CAD .', createdDate='2022-07-30T04:44:24.333271Z'}
US_016_Rooms{roomNumber=3016031, roomType='TWIN', status=true, price=50, description='', createdDate='2022-07-30T04:45:52.012560Z'}
US_016_Rooms{roomNumber=3016041, roomType='TWIN', status=false, price=50, description='', createdDate='2022-07-30T04:48:00.997786Z'}
US_016_Rooms{roomNumber=311601, roomType='TWIN', status=true, price=50, description='311601 - This is a Full TWIN room with 50 CAD .', createdDate='2022-07-30T04:53:56.988463Z'}
US_016_Rooms{roomNumber=311602, roomType='TWIN', status=false, price=50, description='311602 - This is a Available TWIN room with 50 CAD .', createdDate='2022-07-30T04:54:42.406263Z'}
US_016_Rooms{roomNumber=311603, roomType='TWIN', status=true, price=50, description='', createdDate='2022-07-30T04:55:27.676472Z'}
US_016_Rooms{roomNumber=311604, roomType='TWIN', status=false, price=50, description='', createdDate='2022-07-30T04:56:12.885724Z'}
US_016_Rooms{roomNumber=312601, roomType='DELUXE', status=true, price=100, description='312601 - This is a Full DELUXE room with 100 CAD .', createdDate='2022-07-30T04:57:00.510816Z'}
US_016_Rooms{roomNumber=312602, roomType='DELUXE', status=false, price=100, description='312602 - This is a Available DELUXE room with 100 CAD .', createdDate='2022-07-30T04:57:45.826196Z'}
US_016_Rooms{roomNumber=312603, roomType='DELUXE', status=true, price=100, description='', createdDate='2022-07-30T04:58:31.153196Z'}
US_016_Rooms{roomNumber=312604, roomType='DELUXE', status=false, price=100, description='', createdDate='2022-07-30T04:59:16.163982Z'}
US_016_Rooms{roomNumber=313601, roomType='PREMIUM_DELUXE', status=true, price=150, description='313601 - This is a Full PREMIUM_DELUXE room with 150 CAD .', createdDate='2022-07-30T05:00:01.310214Z'}
US_016_Rooms{roomNumber=313602, roomType='PREMIUM_DELUXE', status=false, price=150, description='313602 - This is a Available PREMIUM_DELUXE room with 150 CAD .', createdDate='2022-07-30T05:00:46.436136Z'}
US_016_Rooms{roomNumber=313603, roomType='PREMIUM_DELUXE', status=true, price=150, description='', createdDate='2022-07-30T05:01:31.616632Z'}
US_016_Rooms{roomNumber=313604, roomType='PREMIUM_DELUXE', status=false, price=150, description='', createdDate='2022-07-30T05:02:16.683358Z'}
US_016_Rooms{roomNumber=314601, roomType='SUITE', status=true, price=200, description='314601 - This is a Full SUITE room with 200 CAD .', createdDate='2022-07-30T05:03:01.989391Z'}
US_016_Rooms{roomNumber=314602, roomType='SUITE', status=false, price=200, description='314602 - This is a Available SUITE room with 200 CAD .', createdDate='2022-07-30T05:03:47.174786Z'}
US_016_Rooms{roomNumber=314603, roomType='SUITE', status=true, price=200, description='', createdDate='2022-07-30T05:04:32.401066Z'}
US_016_Rooms{roomNumber=314604, roomType='SUITE', status=false, price=200, description='', createdDate='2022-07-30T05:05:17.501865Z'}
US_016_Rooms{roomNumber=315601, roomType='DAYCARE', status=true, price=250, description='315601 - This is a Full DAYCARE room with 250 CAD .', createdDate='2022-07-30T05:06:02.933005Z'}
US_016_Rooms{roomNumber=315602, roomType='DAYCARE', status=false, price=250, description='315602 - This is a Available DAYCARE room with 250 CAD .', createdDate='2022-07-30T05:06:48.336884Z'}
US_016_Rooms{roomNumber=315603, roomType='DAYCARE', status=true, price=250, description='', createdDate='2022-07-30T05:07:34.793307Z'}
US_016_Rooms{roomNumber=315604, roomType='DAYCARE', status=false, price=250, description='', createdDate='2022-07-30T05:08:19.984694Z'}
US_016_Rooms{roomNumber=977, roomType='DELUXE', status=false, price=200, description='With TV', createdDate='2022-07-30T08:29:14.433445Z'}
US_016_Rooms{roomNumber=461, roomType='DELUXE', status=false, price=200, description='With TV', createdDate='2022-07-30T09:09:10.294584Z'}
